text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
Ian volunteered to eat Dennis's menudo after already having a bowl because Dennis despised eating intestine.,0.3649067543074213,1.4403796926851244,0.08002109403806247,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.2777777777777778,0.0,3.0555555555555554,0.0,0.3888888888888889,0.0,47.83250000000001,10.562500000000004,,11.4,13.063749999999999,15.424999999999994,47.25,5.0,True,6.0,0.9444444444444444,5.166666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.625,6.0,2.521780125229002,16.0,16.0,0.0,1.6875,2.0,0.6817945071647321,16,15,0.9375,93,1,,
Ian volunteered to eat Dennis's menudo after already having a bowl because Dennis enjoyed eating intestine.,0.365322895031411,1.4409792180680703,0.08005440100378168,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222,0.0,3.0555555555555554,0.0,0.4444444444444444,0.0,47.83250000000001,10.562500000000004,,11.4,12.769375000000004,15.057499999999994,47.25,5.0,True,6.0,0.9444444444444444,5.111111111111111,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.5625,6.0,2.474084426611186,16.0,16.0,0.0,1.6875,2.0,0.6817945071647321,16,15,0.9375,92,1,,
"He never comes to my home, but I always go to his house because the house is smaller.",0.7556011759859023,2.128890976860295,0.10644454884301476,0.05,0.1,0.1,0.05,0.05,0.05,0.0,0.15,0.0,0.0,0.2,0.0,0.1,0.05,0.0,0.1,0.0,2.65,0.0,0.45,0.0,85.16499999999999,5.852222222222224,,7.2,4.84,4.115555555555552,29.11111111111111,2.0,True,13.0,0.9,3.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.6666666666666665,3.0,1.8257418583505538,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,16,0.8888888888888888,68,1,,
"He never comes to my home, but I always go to his house because the house is bigger.",0.7557237050623721,2.129151843887166,0.10645759219435831,0.05,0.1,0.1,0.05,0.05,0.05,0.0,0.15,0.0,0.0,0.2,0.0,0.1,0.05,0.0,0.1,0.0,2.65,0.0,0.45,0.0,85.16499999999999,5.852222222222224,,7.2,4.578333333333333,3.788888888888888,23.555555555555557,1.0,True,13.0,0.9,3.35,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.611111111111111,3.0,1.736499956454198,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,16,0.8888888888888888,67,1,,
"Kyle doesn't wear leg warmers to bed, while Logan almost always does. Logan is more likely to live in a colder climate.",0.8208292567629946,2.2723834457675505,0.08739936329875195,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.0,0.11538461538461539,0.0,2.6454545454545455,0.5545454545454547,0.3939393939393939,0.06060606060606061,87.99727272727276,3.7181818181818187,,4.4,3.7663636363636357,6.098181818181818,20.090909090909093,1.0,True,12.0,0.8846153846153846,3.769230769230769,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.181818181818182,4.0,1.6958871005616027,11.0,11.0,1.0,1.2727272727272727,1.0,0.4453617714151233,22,19,0.8636363636363636,98,2,0.3093825876712799,
"Kyle doesn't wear leg warmers to bed, while Logan almost always does. Logan is more likely to live in a warmer climate.",0.8208440562299,2.272417076080007,0.08740065677230796,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.0,0.11538461538461539,0.0,2.6454545454545455,0.5545454545454547,0.3939393939393939,0.06060606060606061,84.15181818181821,4.254545454545454,,4.4,3.7663636363636357,6.098181818181818,20.090909090909093,1.0,True,12.0,0.8846153846153846,3.769230769230769,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.181818181818182,4.0,1.6958871005616027,11.0,11.0,1.0,1.3181818181818181,1.0,0.46577048936179993,22,19,0.8636363636363636,98,2,0.3121267259120941,
The GPS and map helped me navigate home.  I got lost when the map got turned upside down.,0.6408625139555001,1.8981173261573645,0.09038653934082688,0.0,0.0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047,0.0,2.0272727272727273,0.42727272727272725,0.4318181818181818,0.06818181818181818,99.23460526315789,1.778157894736843,,5.905263157894737,0.6726315789473674,2.747368421052631,14.763157894736842,0.5,True,7.0,0.8571428571428571,3.4285714285714284,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.6842105263157894,3.0,1.7184029176120537,9.5,9.5,0.5,1.1578947368421053,1.0,0.4880851839734581,19,16,0.8421052631578947,71,2,0.04850688576698303,
The GPS and map helped me navigate home.  I got lost when the map got turned off.,0.6414538606269651,1.8992401034628301,0.0949620051731415,0.0,0.05,0.0,0.1,0.05,0.1,0.0,0.2,0.0,0.0,0.1,0.0,0.1,0.05,0.0,0.2,0.0,2.0,0.3999999999999999,0.45,0.04999999999999999,103.70000000000002,1.0311111111111124,,5.822222222222223,-0.4450000000000003,1.4911111111111097,14.555555555555555,0.5,True,7.0,0.85,3.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5,3.0,1.674979270186815,9.0,9.0,0.0,1.1111111111111112,1.0,0.4581228472908512,18,15,0.8333333333333334,64,2,0.08279445767402649,
"Emily looked up and saw Patricia racing by overhead, as Patricia was on the ramp .",0.5299516210525803,1.698850118049885,0.09993235988528736,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.17647058823529413,0.0,2.764705882352941,0.0,0.47058823529411764,0.0,73.17000000000003,6.780000000000001,,11.333333333333336,6.48,7.7066666666666634,35.0,3.0,True,7.0,0.8823529411764706,3.9411764705882355,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.333333333333333,3.0,2.241031508529548,15.0,15.0,0.0,1.4,1.0,0.7118052168020874,15,14,0.9333333333333333,67,1,,
"Emily looked up and saw Patricia racing by overhead, as Patricia was under the ramp .",0.5025057882982203,1.6528577976332388,0.09722692927254346,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.17647058823529413,0.0,2.764705882352941,0.0,0.47058823529411764,0.0,67.53000000000003,7.566666666666666,,11.333333333333336,7.422000000000001,8.882666666666665,35.0,3.0,True,7.0,0.8823529411764706,4.117647058823529,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.533333333333333,4.0,2.1561282171728307,15.0,15.0,0.0,1.4666666666666666,1.0,0.7180219742846006,15,14,0.9333333333333333,70,1,,
