text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
Ian volunteered to eat Dennis's menudo after already having a bowl because Ian despised eating intestine.,0.3649084943467966,1.4403821990046857,0.08002123327803809,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.2777777777777778,0.0,3.0555555555555554,0.0,0.3888888888888889,0.0,53.120000000000005,9.825,,11.4,12.180625,14.322499999999998,47.25,5.0,True,6.0,0.9444444444444444,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.4375,6.0,2.5973243443975185,16.0,16.0,0.0,1.625,1.5,0.6959705453537527,16,15,0.9375,90,1,,
Ian volunteered to eat Dennis's menudo after already having a bowl because Ian enjoyed eating intestine.,0.3653246350707863,1.44098172543083,0.08005454030171277,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222,0.0,3.0555555555555554,0.0,0.4444444444444444,0.0,53.120000000000005,9.825,,11.4,11.886249999999997,13.954999999999998,47.25,5.0,True,6.0,0.9444444444444444,4.944444444444445,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.375,6.0,2.54644359843292,16.0,16.0,0.0,1.625,1.5,0.6959705453537527,16,15,0.9375,89,1,,
"He never comes to my home, but I always go to his house because the home is smaller.",0.7560700848391122,2.1298894667689474,0.10649447333844737,0.05,0.1,0.1,0.05,0.05,0.05,0.0,0.15,0.0,0.0,0.2,0.0,0.1,0.05,0.0,0.1,0.0,2.65,0.0,0.45,0.0,85.16499999999999,5.852222222222224,,7.2,4.578333333333333,3.788888888888888,29.11111111111111,2.0,True,13.0,0.9,3.35,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.611111111111111,3.0,1.7993483045224052,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,16,0.8888888888888888,67,1,,
"He never comes to my home, but I always go to his house because the home is bigger.",0.756192613915582,2.1301504561473608,0.10650752280736804,0.05,0.1,0.1,0.05,0.05,0.05,0.0,0.15,0.0,0.0,0.2,0.0,0.1,0.05,0.0,0.1,0.0,2.65,0.0,0.45,0.0,85.16499999999999,5.852222222222224,,7.2,4.316666666666666,3.46222222222222,23.555555555555557,1.0,True,13.0,0.9,3.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5555555555555554,3.0,1.7069212773041351,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,16,0.8888888888888888,66,1,,
"Kyle doesn't wear leg warmers to bed, while Logan almost always does. Kyle is more likely to live in a colder climate.",0.8208629257993433,2.27245995601639,0.08740230600063038,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.0,0.11538461538461539,0.0,2.6454545454545455,0.5545454545454547,0.3939393939393939,0.06060606060606061,91.84272727272729,3.1818181818181834,,4.4,3.5522727272727295,5.830909090909092,20.090909090909093,1.0,True,12.0,0.8846153846153846,3.730769230769231,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.136363636363637,4.0,1.68672502866177,11.0,11.0,1.0,1.2272727272727273,1.0,0.4190702026042222,22,19,0.8636363636363636,97,2,0.3175770938396454,
"Kyle doesn't wear leg warmers to bed, while Logan almost always does. Kyle is more likely to live in a warmer climate.",0.8208777252662488,2.2724935874611663,0.08740359951773716,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.0,0.11538461538461539,0.0,2.6454545454545455,0.5545454545454547,0.3939393939393939,0.06060606060606061,87.99727272727276,3.7181818181818187,,4.4,3.5522727272727295,5.830909090909092,20.090909090909093,1.0,True,12.0,0.8846153846153846,3.730769230769231,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.136363636363637,4.0,1.68672502866177,11.0,11.0,1.0,1.2727272727272727,1.0,0.4453617714151233,22,19,0.8636363636363636,97,2,0.31888583302497864,
The GPS and map helped me navigate home.  I got lost when the GPS got turned upside down.,0.640291881006939,1.8970345068463952,0.09033497651649501,0.0,0.0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047,0.0,2.0272727272727273,0.42727272727272725,0.4318181818181818,0.06818181818181818,99.23460526315789,1.778157894736843,,5.905263157894737,0.6726315789473674,2.747368421052631,14.763157894736842,0.5,True,7.0,0.8571428571428571,3.4285714285714284,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.6842105263157894,3.0,1.7184029176120537,9.5,9.5,0.5,1.1578947368421053,1.0,0.4880851839734581,19,16,0.8421052631578947,71,2,0.023556187748908997,
The GPS and map helped me navigate home.  I got lost when the GPS got turned off.,0.640883227678404,1.898156643640902,0.0949078321820451,0.0,0.05,0.0,0.1,0.05,0.1,0.0,0.2,0.0,0.0,0.1,0.0,0.1,0.05,0.0,0.2,0.0,2.0,0.3999999999999999,0.45,0.04999999999999999,103.70000000000002,1.0311111111111124,,5.822222222222223,-0.4450000000000003,1.4911111111111097,14.555555555555555,0.5,True,7.0,0.85,3.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5,3.0,1.674979270186815,9.0,9.0,0.0,1.1111111111111112,1.0,0.4581228472908512,18,15,0.8333333333333334,64,2,0.05901600047945976,
"Emily looked up and saw Patricia racing by overhead, as Emily was on the ramp .",0.5299687936307544,1.698879291936838,0.0999340759962846,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.17647058823529413,0.0,2.764705882352941,0.0,0.47058823529411764,0.0,84.45000000000003,5.206666666666667,,8.666666666666668,5.538000000000004,6.530666666666669,28.333333333333336,2.0,True,7.0,0.8823529411764706,3.764705882352941,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.133333333333334,3.0,2.028683207293725,15.0,15.0,0.0,1.2666666666666666,1.0,0.573488351136175,15,14,0.9333333333333333,64,1,,
"Emily looked up and saw Patricia racing by overhead, as Emily was under the ramp .",0.5025229608763945,1.6528861817066924,0.09722859892392309,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.17647058823529413,0.0,2.764705882352941,0.0,0.47058823529411764,0.0,78.81000000000003,5.993333333333336,,8.666666666666668,6.48,7.7066666666666634,28.333333333333336,2.0,True,7.0,0.8823529411764706,3.9411764705882355,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.333333333333333,4.0,1.9550504398153572,15.0,15.0,0.0,1.3333333333333333,1.0,0.5962847939999438,15,14,0.9333333333333333,67,1,,
